StartLine	EndLine	Event	SelectedFields
50353	50367	ENGINE SetCollisionGroup	ElapsedMs=368201.488 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.583990 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
50368	50381	C1 CLEANUP FULFILLED	ElapsedMs=368201.527 | Actor=PC_Hero | Generation=1581 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
50382	50403	C1 FINALIZATION	ElapsedMs=368201.551 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1581 | Status=PERSISTED | PhysicalCollisionChanged=0
50404	50416	C1 LIFECYCLE START	ElapsedMs=368376.670 | Actor=PC_Hero | Generation=1584 | Status=CANDIDATE
50417	50427	C1 SCRIPT BINDING	ElapsedMs=368376.683 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1584 | Status=CANDIDATE | SourceAddress=00000000
50428	50436	C1 LIFECYCLE STATUS	ElapsedMs=368376.760 | Event=PERSISTED | Actor=PC_Hero | Generation=1584 | Status=PERSISTED
50437	50447	C1 SCRIPT BINDING	ElapsedMs=368914.007 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1584 | Status=PERSISTED | SourceAddress=00000000
50448	50475	MARKER OWNERSHIP DECISION	ElapsedMs=368914.087 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
50476	50488	C1 LIFECYCLE START	ElapsedMs=369134.248 | Actor=PC_Hero | Generation=1586 | Status=CANDIDATE
50489	50499	C1 SCRIPT BINDING	ElapsedMs=369134.260 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1586 | Status=CANDIDATE | SourceAddress=00000000
50500	50508	C1 LIFECYCLE STATUS	ElapsedMs=369134.319 | Event=PERSISTED | Actor=PC_Hero | Generation=1586 | Status=PERSISTED
50509	50523	ENGINE SetCollisionGroup	ElapsedMs=369147.030 | Source=Fist | SourceAddress=C1FFC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013990 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
50524	50545	C1 FINALIZATION	ElapsedMs=369450.901 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1586 | Status=PERSISTED | PhysicalCollisionChanged=0
50546	50558	C1 LIFECYCLE START	ElapsedMs=370332.775 | Actor=PC_Hero | Generation=1587 | Status=CANDIDATE
50559	50569	C1 SCRIPT BINDING	ElapsedMs=370332.787 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1587 | Status=CANDIDATE | SourceAddress=00000000
50570	50578	C1 LIFECYCLE STATUS	ElapsedMs=370332.856 | Event=PERSISTED | Actor=PC_Hero | Generation=1587 | Status=PERSISTED
50579	50606	MARKER OWNERSHIP DECISION	ElapsedMs=370332.879 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
50607	50614	RIGHT RECEIVED	ElapsedMs=370611.073 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
50615	50629	ENGINE SetCollisionGroup	ElapsedMs=370611.103 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.291993 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
50630	50670	C1 OFFENSE REQUEST	ElapsedMs=370611.132 | Actor=PC_Hero | Generation=1587 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
50671	50685	ENGINE SetCollisionGroup	ElapsedMs=370907.398 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.574994 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
50686	50699	C1 CLEANUP FULFILLED	ElapsedMs=370907.435 | Actor=PC_Hero | Generation=1587 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
50700	50721	C1 FINALIZATION	ElapsedMs=370907.459 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1587 | Status=PERSISTED | PhysicalCollisionChanged=0
50722	50734	C1 LIFECYCLE START	ElapsedMs=371026.256 | Actor=PC_Hero | Generation=1590 | Status=CANDIDATE
50735	50745	C1 SCRIPT BINDING	ElapsedMs=371026.269 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1590 | Status=CANDIDATE | SourceAddress=00000000
50746	50754	C1 LIFECYCLE STATUS	ElapsedMs=371026.342 | Event=PERSISTED | Actor=PC_Hero | Generation=1590 | Status=PERSISTED
50755	50765	C1 SCRIPT BINDING	ElapsedMs=371567.029 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1590 | Status=PERSISTED | SourceAddress=00000000
50766	50793	MARKER OWNERSHIP DECISION	ElapsedMs=371567.110 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
50794	50801	RIGHT RECEIVED	ElapsedMs=371798.861 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
50802	50816	ENGINE SetCollisionGroup	ElapsedMs=371798.892 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.784971 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
50817	50857	C1 OFFENSE REQUEST	ElapsedMs=371798.922 | Actor=PC_Hero | Generation=1590 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
50858	50872	ENGINE SetCollisionGroup	ElapsedMs=372057.621 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.029961 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
50873	50886	C1 CLEANUP FULFILLED	ElapsedMs=372057.656 | Actor=PC_Hero | Generation=1590 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
50887	50908	C1 FINALIZATION	ElapsedMs=372057.677 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1590 | Status=PERSISTED | PhysicalCollisionChanged=0
50909	50921	C1 LIFECYCLE START	ElapsedMs=372473.644 | Actor=PC_Hero | Generation=1593 | Status=CANDIDATE
50922	50932	C1 SCRIPT BINDING	ElapsedMs=372473.657 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1593 | Status=CANDIDATE | SourceAddress=00000000
50933	50941	C1 LIFECYCLE STATUS	ElapsedMs=372473.733 | Event=PERSISTED | Actor=PC_Hero | Generation=1593 | Status=PERSISTED
50942	50963	C1 FINALIZATION	ElapsedMs=372866.035 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1593 | Status=PERSISTED | PhysicalCollisionChanged=0
50964	50976	C1 LIFECYCLE START	ElapsedMs=372867.589 | Actor=PC_Hero | Generation=1594 | Status=CANDIDATE
50977	50987	C1 SCRIPT BINDING	ElapsedMs=372867.599 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1594 | Status=CANDIDATE | SourceAddress=00000000
50988	50996	C1 LIFECYCLE STATUS	ElapsedMs=372867.664 | Event=PERSISTED | Actor=PC_Hero | Generation=1594 | Status=PERSISTED
