StartLine	EndLine	Event	SelectedFields
40538	40559	C1 FINALIZATION	ElapsedMs=257076.293 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1146 | Status=PERSISTED | PhysicalCollisionChanged=0
40560	40587	MARKER OWNERSHIP DECISION	ElapsedMs=257571.714 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
40588	40600	C1 LIFECYCLE START	ElapsedMs=257572.389 | Actor=PC_Hero | Generation=1153 | Status=CANDIDATE
40601	40611	C1 SCRIPT BINDING	ElapsedMs=257572.399 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1153 | Status=CANDIDATE | SourceAddress=00000000
40612	40620	C1 LIFECYCLE STATUS	ElapsedMs=257572.787 | Event=PERSISTED | Actor=PC_Hero | Generation=1153 | Status=PERSISTED
40621	40635	ENGINE SetCollisionGroup	ElapsedMs=257729.348 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.163916 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_R.xmot
40636	40663	MARKER OWNERSHIP DECISION	ElapsedMs=257763.716 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
40664	40678	ENGINE SetCollisionGroup	ElapsedMs=257816.915 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.250961 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_R.xmot
40679	40691	C1 LIFECYCLE START	ElapsedMs=258011.929 | Actor=PC_Hero | Generation=1158 | Status=CANDIDATE
40692	40702	C1 SCRIPT BINDING	ElapsedMs=258011.942 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1158 | Status=CANDIDATE | SourceAddress=00000000
40703	40711	C1 LIFECYCLE STATUS	ElapsedMs=258023.091 | Event=PERSISTED | Actor=PC_Hero | Generation=1158 | Status=PERSISTED
40712	40726	ENGINE SetCollisionGroup	ElapsedMs=258039.113 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.017993 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
40727	40741	ENGINE SetCollisionGroup	ElapsedMs=258226.422 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.217958 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
40742	40763	C1 FINALIZATION	ElapsedMs=258338.926 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1158 | Status=PERSISTED | PhysicalCollisionChanged=0
40764	40776	C1 LIFECYCLE START	ElapsedMs=258662.599 | Actor=PC_Hero | Generation=1162 | Status=CANDIDATE
40777	40787	C1 SCRIPT BINDING	ElapsedMs=258662.612 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1162 | Status=CANDIDATE | SourceAddress=00000000
40788	40796	C1 LIFECYCLE STATUS	ElapsedMs=258662.680 | Event=PERSISTED | Actor=PC_Hero | Generation=1162 | Status=PERSISTED
40797	40811	ENGINE SetCollisionGroup	ElapsedMs=258784.802 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.124013 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
40812	40822	C1 SCRIPT BINDING	ElapsedMs=259204.097 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1162 | Status=PERSISTED | SourceAddress=00000000
40823	40830	RIGHT RECEIVED	ElapsedMs=259454.025 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40831	40845	ENGINE SetCollisionGroup	ElapsedMs=259454.053 | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.808956 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40846	40886	C1 OFFENSE REQUEST	ElapsedMs=259454.088 | Actor=PC_Hero | Generation=1162 | Status=PERSISTED | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
40887	40901	ENGINE SetCollisionGroup	ElapsedMs=259668.508 | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.006952 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40902	40915	C1 CLEANUP FULFILLED	ElapsedMs=259668.536 | Actor=PC_Hero | Generation=1162 | Status=PERSISTED | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
40916	40937	C1 FINALIZATION	ElapsedMs=259668.561 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1162 | Status=PERSISTED | PhysicalCollisionChanged=0
40938	40952	ENGINE SetCollisionGroup	ElapsedMs=259812.234 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.125996 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_PowerAttack_Recover_N_Fwd_00_%_00_P1_0_R.xmot
40953	40967	ENGINE SetCollisionGroup	ElapsedMs=259812.847 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.125996 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_PowerAttack_Recover_N_Fwd_00_%_00_P1_0_R.xmot
40968	40995	MARKER OWNERSHIP DECISION	ElapsedMs=259938.765 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
40996	41010	ENGINE SetCollisionGroup	ElapsedMs=259938.810 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.250988 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_PowerAttack_Recover_N_Fwd_00_%_00_P1_0_R.xmot
41011	41025	ENGINE SetCollisionGroup	ElapsedMs=260763.053 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=1.075827 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Sprint_N_Right_00_%_00_P0_400.xmot
41026	41038	C1 LIFECYCLE START	ElapsedMs=261091.906 | Actor=PC_Hero | Generation=1177 | Status=CANDIDATE
41039	41049	C1 SCRIPT BINDING	ElapsedMs=261091.919 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1177 | Status=CANDIDATE | SourceAddress=00000000
41050	41058	C1 LIFECYCLE STATUS	ElapsedMs=261091.986 | Event=PERSISTED | Actor=PC_Hero | Generation=1177 | Status=PERSISTED
41059	41086	MARKER OWNERSHIP DECISION	ElapsedMs=261489.241 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
41087	41097	C1 SCRIPT BINDING	ElapsedMs=261609.743 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1177 | Status=PERSISTED | SourceAddress=00000000
41098	41112	ENGINE SetCollisionGroup	ElapsedMs=261749.774 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
41113	41127	ENGINE SetCollisionGroup	ElapsedMs=261767.998 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
41128	41140	C1 LIFECYCLE START	ElapsedMs=261769.763 | Actor=PC_Hero | Generation=1183 | Status=CANDIDATE
41141	41151	C1 SCRIPT BINDING	ElapsedMs=261769.773 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1183 | Status=CANDIDATE | SourceAddress=00000000
41152	41160	C1 LIFECYCLE STATUS	ElapsedMs=261769.828 | Event=PERSISTED | Actor=PC_Hero | Generation=1183 | Status=PERSISTED
41161	41175	ENGINE SetCollisionGroup	ElapsedMs=261807.675 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.038994 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
41176	41197	C1 FINALIZATION	ElapsedMs=262096.315 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1183 | Status=PERSISTED | PhysicalCollisionChanged=0
41198	41210	C1 LIFECYCLE START	ElapsedMs=262303.079 | Actor=PC_Hero | Generation=1186 | Status=CANDIDATE
41211	41221	C1 SCRIPT BINDING	ElapsedMs=262303.091 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1186 | Status=CANDIDATE | SourceAddress=00000000
41222	41230	C1 LIFECYCLE STATUS	ElapsedMs=262303.152 | Event=PERSISTED | Actor=PC_Hero | Generation=1186 | Status=PERSISTED
41231	41245	ENGINE SetCollisionGroup	ElapsedMs=262321.632 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.020000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
41246	41267	C1 FINALIZATION	ElapsedMs=262617.583 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1186 | Status=PERSISTED | PhysicalCollisionChanged=0
41268	41282	ENGINE SetCollisionGroup	ElapsedMs=262887.915 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.250984 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Back_00_%_00_P0_160.xmot
41283	41295	C1 LIFECYCLE START	ElapsedMs=263376.767 | Actor=PC_Hero | Generation=1191 | Status=CANDIDATE
41296	41306	C1 SCRIPT BINDING	ElapsedMs=263376.780 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1191 | Status=CANDIDATE | SourceAddress=00000000
