StartLine	EndLine	Event	SelectedFields
9244	9252	C1 LIFECYCLE STATUS	ElapsedMs=110442.830 | Event=PERSISTED | Actor=PC_Hero | Generation=317 | Status=PERSISTED
9253	9267	ENGINE SetCollisionGroup	ElapsedMs=110443.013 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013009 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
9268	9295	MARKER OWNERSHIP DECISION	ElapsedMs=110659.444 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
9296	9310	ENGINE SetCollisionGroup	ElapsedMs=110659.486 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.230979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
9311	9338	MARKER OWNERSHIP DECISION	ElapsedMs=110660.317 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
9339	9353	ENGINE SetCollisionGroup	ElapsedMs=110660.344 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.230979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
9354	9387	C1 FINALIZATION	ElapsedMs=110755.567 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=317 | Status=PERSISTED | PhysicalCollisionChanged=0
9388	9403	C1 LIFECYCLE START	ElapsedMs=110783.263 | Actor=PC_Hero | Generation=318 | Status=CANDIDATE
9404	9414	C1 SCRIPT BINDING	ElapsedMs=110783.277 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=318 | Status=CANDIDATE | SourceAddress=00000000
9415	9423	C1 LIFECYCLE STATUS	ElapsedMs=110783.350 | Event=PERSISTED | Actor=PC_Hero | Generation=318 | Status=PERSISTED
9424	9434	C1 SCRIPT BINDING	ElapsedMs=111265.918 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=318 | Status=PERSISTED | SourceAddress=00000000
9435	9466	MARKER OWNERSHIP DECISION	ElapsedMs=111266.008 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9467	9474	BOTH RECEIVED	ElapsedMs=111307.296 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9475	9489	ENGINE SetCollisionGroup	ElapsedMs=111307.326 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.536988 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9490	9503	C1 OFFENSE REQUEST	ElapsedMs=111307.356 | Actor=PC_Hero | Generation=318 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
9504	9518	ENGINE SetCollisionGroup	ElapsedMs=111307.372 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.536988 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9519	9565	C1 OFFENSE REQUEST	ElapsedMs=111307.386 | Actor=PC_Hero | Generation=318 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
9566	9573	LEFT RECEIVED	ElapsedMs=111523.738 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9574	9588	ENGINE SetCollisionGroup	ElapsedMs=111523.768 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.752990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9589	9602	C1 CLEANUP FULFILLED	ElapsedMs=111523.798 | Actor=PC_Hero | Generation=318 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
9603	9617	ENGINE SetCollisionGroup	ElapsedMs=111523.812 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.752990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9618	9658	C1 OFFENSE REQUEST	ElapsedMs=111523.827 | Actor=PC_Hero | Generation=318 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
9659	9666	OFF RECEIVED	ElapsedMs=111708.855 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9667	9681	ENGINE SetCollisionGroup	ElapsedMs=111708.884 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.938973 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9682	9716	C1 CLEANUP FULFILLED	ElapsedMs=111708.911 | Actor=PC_Hero | Generation=318 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
9717	9724	BOTH RECEIVED	ElapsedMs=111973.667 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9725	9739	ENGINE SetCollisionGroup	ElapsedMs=111973.696 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.202961 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9740	9753	C1 OFFENSE REQUEST	ElapsedMs=111973.732 | Actor=PC_Hero | Generation=318 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
9754	9768	ENGINE SetCollisionGroup	ElapsedMs=111973.749 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.202961 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9769	9815	C1 OFFENSE REQUEST	ElapsedMs=111973.763 | Actor=PC_Hero | Generation=318 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
9816	9844	LEFT RECEIVED	ElapsedMs=111973.795 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9845	9873	OFF RECEIVED	ElapsedMs=111973.819 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9874	9904	BOTH RECEIVED	ElapsedMs=111973.845 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9905	9919	ENGINE SetCollisionGroup	ElapsedMs=112072.870 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.287951 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9920	9933	C1 CLEANUP FULFILLED	ElapsedMs=112072.907 | Actor=PC_Hero | Generation=318 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
9934	9948	ENGINE SetCollisionGroup	ElapsedMs=112072.928 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.287951 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
9949	9962	C1 CLEANUP FULFILLED	ElapsedMs=112072.943 | Actor=PC_Hero | Generation=318 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
9963	9996	C1 FINALIZATION	ElapsedMs=112072.965 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=318 | Status=PERSISTED | PhysicalCollisionChanged=0
9997	10012	C1 LIFECYCLE START	ElapsedMs=112688.687 | Actor=PC_Hero | Generation=325 | Status=CANDIDATE
10013	10023	C1 SCRIPT BINDING	ElapsedMs=112688.701 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=325 | Status=CANDIDATE | SourceAddress=00000000
10024	10032	C1 LIFECYCLE STATUS	ElapsedMs=112688.781 | Event=PERSISTED | Actor=PC_Hero | Generation=325 | Status=PERSISTED
10033	10047	ENGINE SetCollisionGroup	ElapsedMs=112803.516 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
10048	10063	C1 LIFECYCLE START	ElapsedMs=112818.949 | Actor=PC_Hero | Generation=327 | Status=CANDIDATE
10064	10074	C1 SCRIPT BINDING	ElapsedMs=112818.963 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=327 | Status=CANDIDATE | SourceAddress=00000000
10075	10083	C1 LIFECYCLE STATUS	ElapsedMs=112819.028 | Event=PERSISTED | Actor=PC_Hero | Generation=327 | Status=PERSISTED
10084	10111	MARKER OWNERSHIP DECISION	ElapsedMs=112992.321 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
10112	10126	ENGINE SetCollisionGroup	ElapsedMs=113062.599 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.258979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
10127	10160	C1 FINALIZATION	ElapsedMs=113134.058 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=327 | Status=PERSISTED | PhysicalCollisionChanged=0
10161	10175	ENGINE SetCollisionGroup	ElapsedMs=113251.306 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.116005 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
10176	10191	C1 LIFECYCLE START	ElapsedMs=113487.263 | Actor=PC_Hero | Generation=329 | Status=CANDIDATE
10192	10202	C1 SCRIPT BINDING	ElapsedMs=113487.278 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=329 | Status=CANDIDATE | SourceAddress=00000000
10203	10211	C1 LIFECYCLE STATUS	ElapsedMs=113487.348 | Event=PERSISTED | Actor=PC_Hero | Generation=329 | Status=PERSISTED
10212	10222	C1 SCRIPT BINDING	ElapsedMs=113973.779 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=329 | Status=PERSISTED | SourceAddress=00000000
10223	10230	BOTH RECEIVED	ElapsedMs=114002.979 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
10231	10245	ENGINE SetCollisionGroup	ElapsedMs=114003.010 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.529984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
