StartLine	EndLine	Event	SelectedFields
30524	30532	C1 LIFECYCLE STATUS	ElapsedMs=205091.593 | Event=PERSISTED | Actor=PC_Hero | Generation=801 | Status=PERSISTED
30533	30564	MARKER OWNERSHIP DECISION	ElapsedMs=205091.610 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
30565	30579	ENGINE SetCollisionGroup	ElapsedMs=205358.438 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.265988 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
30580	30593	C1 OFFENSE REQUEST	ElapsedMs=205358.473 | Actor=PC_Hero | Generation=801 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7
30594	30608	ENGINE SetCollisionGroup	ElapsedMs=205411.946 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.319973 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
30609	30623	ENGINE SetCollisionGroup	ElapsedMs=205636.965 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.544991 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
30624	30637	C1 CLEANUP FULFILLED	ElapsedMs=205636.999 | Actor=PC_Hero | Generation=801 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
30638	30671	C1 FINALIZATION	ElapsedMs=205637.022 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=801 | Status=PERSISTED | PhysicalCollisionChanged=0
30672	30687	C1 LIFECYCLE START	ElapsedMs=205992.179 | Actor=PC_Hero | Generation=810 | Status=CANDIDATE
30688	30698	C1 SCRIPT BINDING	ElapsedMs=205992.193 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=810 | Status=CANDIDATE | SourceAddress=00000000
30699	30707	C1 LIFECYCLE STATUS	ElapsedMs=205992.265 | Event=PERSISTED | Actor=PC_Hero | Generation=810 | Status=PERSISTED
30708	30722	ENGINE SetCollisionGroup	ElapsedMs=206247.469 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.255014 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
30723	30750	MARKER OWNERSHIP DECISION	ElapsedMs=206324.214 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
30751	30765	ENGINE SetCollisionGroup	ElapsedMs=206448.106 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.455011 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
30766	30776	C1 SCRIPT BINDING	ElapsedMs=206479.479 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=810 | Status=PERSISTED | SourceAddress=00000000
30777	30808	MARKER OWNERSHIP DECISION	ElapsedMs=206479.574 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
30809	30824	C1 LIFECYCLE START	ElapsedMs=206496.589 | Actor=PC_Hero | Generation=817 | Status=CANDIDATE
30825	30835	C1 SCRIPT BINDING	ElapsedMs=206496.603 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=817 | Status=CANDIDATE | SourceAddress=00000000
30836	30844	C1 LIFECYCLE STATUS	ElapsedMs=206496.668 | Event=PERSISTED | Actor=PC_Hero | Generation=817 | Status=PERSISTED
30845	30859	ENGINE SetCollisionGroup	ElapsedMs=206512.186 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.015008 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
30860	30870	C1 SCRIPT BINDING	ElapsedMs=206578.605 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=817 | Status=PERSISTED | SourceAddress=00000000
30871	30885	ENGINE SetCollisionGroup	ElapsedMs=206593.473 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.015992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
30886	30896	C1 SCRIPT BINDING	ElapsedMs=206623.764 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=817 | Status=PERSISTED | SourceAddress=00000000
30897	30911	ENGINE SetCollisionGroup	ElapsedMs=206624.276 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.015026 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
30912	30945	C1 FINALIZATION	ElapsedMs=206923.518 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=817 | Status=PERSISTED | PhysicalCollisionChanged=0
30946	30961	C1 LIFECYCLE START	ElapsedMs=207457.802 | Actor=PC_Hero | Generation=822 | Status=CANDIDATE
30962	30972	C1 SCRIPT BINDING	ElapsedMs=207457.817 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=822 | Status=CANDIDATE | SourceAddress=00000000
30973	30981	C1 LIFECYCLE STATUS	ElapsedMs=207457.892 | Event=PERSISTED | Actor=PC_Hero | Generation=822 | Status=PERSISTED
30982	30996	ENGINE SetCollisionGroup	ElapsedMs=207504.816 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.045000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
30997	31007	C1 SCRIPT BINDING	ElapsedMs=207952.686 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=822 | Status=PERSISTED | SourceAddress=00000000
31008	31039	MARKER OWNERSHIP DECISION	ElapsedMs=207952.768 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31040	31047	BOTH RECEIVED	ElapsedMs=207983.207 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31048	31062	ENGINE SetCollisionGroup	ElapsedMs=207983.235 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.539981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31063	31076	C1 OFFENSE REQUEST	ElapsedMs=207983.264 | Actor=PC_Hero | Generation=822 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
31077	31091	ENGINE SetCollisionGroup	ElapsedMs=207983.281 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.539981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31092	31138	C1 OFFENSE REQUEST	ElapsedMs=207983.295 | Actor=PC_Hero | Generation=822 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
31139	31146	LEFT RECEIVED	ElapsedMs=208210.103 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31147	31161	ENGINE SetCollisionGroup	ElapsedMs=208210.133 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.765975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31162	31175	C1 CLEANUP FULFILLED	ElapsedMs=208210.163 | Actor=PC_Hero | Generation=822 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
31176	31190	ENGINE SetCollisionGroup	ElapsedMs=208210.176 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.765975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31191	31231	C1 OFFENSE REQUEST	ElapsedMs=208210.189 | Actor=PC_Hero | Generation=822 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
31232	31246	ENGINE SetCollisionGroup	ElapsedMs=208285.412 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.827973 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31247	31254	OFF RECEIVED	ElapsedMs=208391.731 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31255	31269	ENGINE SetCollisionGroup	ElapsedMs=208391.760 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.948979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31270	31304	C1 CLEANUP FULFILLED	ElapsedMs=208391.790 | Actor=PC_Hero | Generation=822 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
31305	31319	ENGINE SetCollisionGroup	ElapsedMs=208463.571 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.005978 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31320	31327	BOTH RECEIVED	ElapsedMs=208661.455 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31328	31342	ENGINE SetCollisionGroup	ElapsedMs=208661.485 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.217977 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
