StartLine	EndLine	Event	SelectedFields
19819	19829	C1 SCRIPT BINDING	ElapsedMs=157515.112 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=529 | Status=CANDIDATE | SourceAddress=00000000
19830	19838	C1 LIFECYCLE STATUS	ElapsedMs=157515.182 | Event=PERSISTED | Actor=PC_Hero | Generation=529 | Status=PERSISTED
19839	19854	C1 LIFECYCLE START	ElapsedMs=157627.975 | Actor=PC_Hero | Generation=531 | Status=CANDIDATE
19855	19865	C1 SCRIPT BINDING	ElapsedMs=157627.989 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=531 | Status=CANDIDATE | SourceAddress=00000000
19866	19874	C1 LIFECYCLE STATUS	ElapsedMs=157628.048 | Event=PERSISTED | Actor=PC_Hero | Generation=531 | Status=PERSISTED
19875	19889	ENGINE SetCollisionGroup	ElapsedMs=157644.755 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.018993 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
19890	19923	C1 FINALIZATION	ElapsedMs=157937.920 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=531 | Status=PERSISTED | PhysicalCollisionChanged=0
19924	19951	MARKER OWNERSHIP DECISION	ElapsedMs=158129.687 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
19952	19966	ENGINE SetCollisionGroup	ElapsedMs=158392.695 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.438996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Recover_N_Back_00_%_00_P0_0.xmot
19967	19982	C1 LIFECYCLE START	ElapsedMs=158446.349 | Actor=PC_Hero | Generation=537 | Status=CANDIDATE
19983	19993	C1 SCRIPT BINDING	ElapsedMs=158446.364 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=537 | Status=CANDIDATE | SourceAddress=00000000
19994	20002	C1 LIFECYCLE STATUS	ElapsedMs=158446.434 | Event=PERSISTED | Actor=PC_Hero | Generation=537 | Status=PERSISTED
20003	20017	ENGINE SetCollisionGroup	ElapsedMs=158533.282 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.086999 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
20018	20032	ENGINE SetCollisionGroup	ElapsedMs=158853.735 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.408990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
20033	20060	MARKER OWNERSHIP DECISION	ElapsedMs=158854.376 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
20061	20075	ENGINE SetCollisionGroup	ElapsedMs=158854.405 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.408990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
20076	20086	C1 SCRIPT BINDING	ElapsedMs=158940.649 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=537 | Status=PERSISTED | SourceAddress=00000000
20087	20094	BOTH RECEIVED	ElapsedMs=158973.962 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20095	20109	ENGINE SetCollisionGroup	ElapsedMs=158973.988 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.544977 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20110	20123	C1 OFFENSE REQUEST	ElapsedMs=158974.017 | Actor=PC_Hero | Generation=537 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
20124	20138	ENGINE SetCollisionGroup	ElapsedMs=158974.034 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.544977 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20139	20185	C1 OFFENSE REQUEST	ElapsedMs=158974.052 | Actor=PC_Hero | Generation=537 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
20186	20193	LEFT RECEIVED	ElapsedMs=159201.188 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20194	20208	ENGINE SetCollisionGroup	ElapsedMs=159201.217 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.771975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20209	20222	C1 CLEANUP FULFILLED	ElapsedMs=159201.248 | Actor=PC_Hero | Generation=537 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
20223	20237	ENGINE SetCollisionGroup	ElapsedMs=159201.262 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.771975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20238	20278	C1 OFFENSE REQUEST	ElapsedMs=159201.276 | Actor=PC_Hero | Generation=537 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
20279	20286	OFF RECEIVED	ElapsedMs=159380.106 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20287	20301	ENGINE SetCollisionGroup	ElapsedMs=159380.135 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.949974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20302	20336	C1 CLEANUP FULFILLED	ElapsedMs=159380.169 | Actor=PC_Hero | Generation=537 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
20337	20351	ENGINE SetCollisionGroup	ElapsedMs=159523.799 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.075966 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20352	20359	BOTH RECEIVED	ElapsedMs=159649.905 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20360	20374	ENGINE SetCollisionGroup	ElapsedMs=159649.936 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.220971 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20375	20388	C1 OFFENSE REQUEST	ElapsedMs=159649.967 | Actor=PC_Hero | Generation=537 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
20389	20403	ENGINE SetCollisionGroup	ElapsedMs=159649.997 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.220971 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20404	20450	C1 OFFENSE REQUEST	ElapsedMs=159650.025 | Actor=PC_Hero | Generation=537 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
20451	20479	LEFT RECEIVED	ElapsedMs=159650.057 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20480	20508	OFF RECEIVED	ElapsedMs=159650.085 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20509	20539	BOTH RECEIVED	ElapsedMs=159650.111 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20540	20554	ENGINE SetCollisionGroup	ElapsedMs=159743.122 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.294962 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20555	20568	C1 CLEANUP FULFILLED	ElapsedMs=159743.158 | Actor=PC_Hero | Generation=537 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
20569	20583	ENGINE SetCollisionGroup	ElapsedMs=159743.179 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.294962 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
20584	20597	C1 CLEANUP FULFILLED	ElapsedMs=159743.194 | Actor=PC_Hero | Generation=537 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
20598	20631	C1 FINALIZATION	ElapsedMs=159743.217 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=537 | Status=PERSISTED | PhysicalCollisionChanged=0
20632	20646	ENGINE SetCollisionGroup	ElapsedMs=159884.120 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.125005 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
20647	20661	ENGINE SetCollisionGroup	ElapsedMs=159919.421 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.160005 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
20662	20689	MARKER OWNERSHIP DECISION	ElapsedMs=160087.100 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
20690	20704	ENGINE SetCollisionGroup	ElapsedMs=160087.144 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.325989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
20705	20732	MARKER OWNERSHIP DECISION	ElapsedMs=160182.759 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
